4.222232018946669996e-05,9.999577999114990234e-01
5.224535115644357575e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.369460882003295410e-08
9.999998807907104492e-01,5.977905459531029919e-08
2.673576915412922972e-08,1.000000000000000000e+00
9.999672174453735352e-01,3.278808435425162315e-05
9.998261332511901855e-01,1.738394203130155802e-04
1.000000000000000000e+00,2.681595034914607822e-08
9.999995231628417969e-01,4.765157370911765611e-07
1.000000000000000000e+00,2.043733182688356464e-09
9.999986886978149414e-01,1.285612711399153341e-06
9.999889135360717773e-01,1.104522925743367523e-05
9.998900890350341797e-01,1.099407018045894802e-04
9.999952316284179688e-01,4.785761120729148388e-06
1.707516057649627328e-04,9.998291730880737305e-01
3.968019157696289767e-08,1.000000000000000000e+00
9.999953508377075195e-01,4.658335001295199618e-06
9.999855756759643555e-01,1.448177863494493067e-05
1.000000000000000000e+00,1.168857188815763948e-08
1.000000000000000000e+00,2.468051008008842473e-08
9.999971389770507812e-01,2.808190174619085155e-06
9.999861717224121094e-01,1.382774189551128075e-05
9.996478557586669922e-01,3.521297767292708158e-04
9.999989271163940430e-01,1.070098392119689379e-06
2.559320128057152033e-04,9.997441172599792480e-01
9.999967813491821289e-01,3.162723032801295631e-06
1.409168959298767732e-08,1.000000000000000000e+00
1.699597440563138662e-08,1.000000000000000000e+00
1.632561286157852010e-08,1.000000000000000000e+00
9.999969005584716797e-01,3.061262532355613075e-06
2.149755040647960413e-08,1.000000000000000000e+00
1.289281385652429890e-06,9.999986886978149414e-01
9.999995231628417969e-01,4.663552601869014325e-07
9.999992847442626953e-01,7.235059342747263145e-07
1.842890817727038666e-08,1.000000000000000000e+00
2.004441630560904741e-04,9.997995495796203613e-01
1.322673615078429066e-08,1.000000000000000000e+00
9.999951124191284180e-01,4.847708623856306076e-06
9.999977350234985352e-01,2.245203859274624847e-06
1.000000000000000000e+00,7.492909404049896693e-09
1.760522394533836632e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.545904820294708770e-08
9.998635053634643555e-01,1.364760100841522217e-04
1.000000000000000000e+00,4.430857902804063997e-09
1.000000000000000000e+00,3.320498365155799547e-08
9.999990463256835938e-01,9.636531785872648470e-07
1.000000000000000000e+00,2.766232576334459736e-08
2.242896925963577814e-06,9.999977350234985352e-01
1.718016306995195919e-07,9.999998807907104492e-01
9.999996423721313477e-01,4.114040734748414252e-07
9.999997615814208984e-01,1.814816670275831711e-07
2.957292011274148535e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.706725204555283426e-10
9.999960660934448242e-01,3.930218099412741140e-06
9.999982118606567383e-01,1.743097982398467138e-06
9.999970197677612305e-01,3.038389877474401146e-06
9.999984502792358398e-01,1.587640440448012669e-06
5.751473963755415753e-08,1.000000000000000000e+00
6.072148295288570807e-08,9.999998807907104492e-01
8.593436717774238787e-08,9.999998807907104492e-01
9.999995231628417969e-01,4.852431629842612892e-07
9.999991655349731445e-01,8.536429163541470189e-07
6.235251248654094525e-08,9.999998807907104492e-01
1.000000000000000000e+00,5.571954897476416591e-09
9.999822378158569336e-01,1.770353264873847365e-05
9.998754262924194336e-01,1.246158062713220716e-04
9.999891519546508789e-01,1.081344362319214270e-05
9.999992847442626953e-01,7.114648497008602135e-07
1.603081045686849393e-08,1.000000000000000000e+00
3.274291771049320232e-08,1.000000000000000000e+00
2.699391821181507112e-08,1.000000000000000000e+00
2.304662416463543195e-07,9.999997615814208984e-01
9.999971389770507812e-01,2.822492433551815338e-06
2.550408908064127900e-06,9.999974966049194336e-01
1.083159020254242932e-07,9.999998807907104492e-01
7.054307843645801768e-06,9.999929666519165039e-01
6.001325658644418581e-08,9.999998807907104492e-01
1.000000000000000000e+00,8.843838550376403873e-09
1.000000000000000000e+00,2.896334017066237720e-08
1.000000000000000000e+00,1.190894494129679515e-09
9.999713897705078125e-01,2.864173620764631778e-05
1.620233547328098211e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.947523907754657557e-08
9.999748468399047852e-01,2.515872802177909762e-05
1.607155830640749627e-08,1.000000000000000000e+00
3.990539028109196806e-07,9.999996423721313477e-01
2.240586951529621729e-07,9.999997615814208984e-01
5.318310627444589045e-07,9.999995231628417969e-01
1.810147978176246397e-07,9.999997615814208984e-01
1.784297865015105344e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.273863834531766770e-08
4.179257118153145711e-08,1.000000000000000000e+00
1.289908979629217356e-08,1.000000000000000000e+00
9.999992847442626953e-01,6.592329100385541096e-07
1.310107649032943300e-07,9.999998807907104492e-01
1.127360320651860093e-07,9.999998807907104492e-01
5.960282578598707914e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.136701292623001791e-08
2.732268811200810887e-08,1.000000000000000000e+00
2.742699507507495582e-07,9.999997615814208984e-01
1.000000000000000000e+00,3.995195008155150163e-10
9.999997615814208984e-01,1.876486663832110935e-07
1.000000000000000000e+00,1.669046589825029514e-08
3.852110097568584024e-08,1.000000000000000000e+00
3.178744378828923800e-08,1.000000000000000000e+00
9.999760389328002930e-01,2.401265373919159174e-05
5.290801345836371183e-05,9.999470710754394531e-01
9.177299943985417485e-05,9.999082088470458984e-01
4.533599806677557353e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.226714978017298563e-08
1.503673614934086800e-03,9.984962940216064453e-01
3.157751052640378475e-04,9.996842145919799805e-01
9.999004602432250977e-01,9.949919331120327115e-05
9.999978542327880859e-01,2.175848294427851215e-06
1.222389983013272285e-05,9.999877214431762695e-01
8.736673180465004407e-07,9.999991655349731445e-01
3.616507626702514244e-08,1.000000000000000000e+00
2.147525712814513099e-08,1.000000000000000000e+00
9.998818635940551758e-01,1.181720217573456466e-04
1.889402589938526944e-08,1.000000000000000000e+00
5.062556951429542096e-08,1.000000000000000000e+00
1.527113902000110102e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.345592792745264887e-08
9.999998807907104492e-01,9.540211465264292201e-08
9.999926090240478516e-01,7.422964699799194932e-06
2.070982674240440247e-08,1.000000000000000000e+00
1.312591280111519154e-07,9.999998807907104492e-01
8.539303166799072642e-07,9.999991655349731445e-01
1.000000000000000000e+00,9.429258263082829217e-09
6.336354374525399180e-08,9.999998807907104492e-01
1.193243903685470286e-08,1.000000000000000000e+00
3.711577664944343269e-05,9.999629259109497070e-01
3.382348978675508988e-08,1.000000000000000000e+00
1.837324958842145861e-07,9.999997615814208984e-01
1.480250944041472394e-08,1.000000000000000000e+00
9.999312162399291992e-01,6.873645179439336061e-05
1.684422912262562022e-08,1.000000000000000000e+00
9.999846220016479492e-01,1.534005605208221823e-05
2.126438175764633343e-06,9.999978542327880859e-01
6.875345093249052297e-08,9.999998807907104492e-01
9.999976158142089844e-01,2.438928731862688437e-06
2.712760647227696609e-07,9.999997615814208984e-01
1.000000000000000000e+00,3.770999956742571158e-09
9.999997615814208984e-01,2.107913985582854366e-07
9.999896287918090820e-01,1.040209826896898448e-05
1.000000000000000000e+00,8.079818480943856684e-10
9.999998807907104492e-01,9.154280178336193785e-08
4.780296194439870305e-07,9.999995231628417969e-01
1.000000000000000000e+00,6.957807219265532694e-09
1.000000000000000000e+00,2.337109350492028170e-08
1.000000000000000000e+00,2.874200077940258780e-08
3.035626860992124421e-08,1.000000000000000000e+00
9.999974966049194336e-01,2.472004780429415405e-06
1.076775504316174192e-07,9.999998807907104492e-01
2.605585614219307899e-04,9.997394680976867676e-01
2.948848987216479145e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.700988410708760057e-08
1.791064278222620487e-05,9.999821186065673828e-01
1.000000000000000000e+00,7.342099372920074529e-09
1.000000000000000000e+00,1.287237338942759379e-08
4.787623097968207730e-08,1.000000000000000000e+00
9.562108971294946969e-08,9.999998807907104492e-01
9.999914169311523438e-01,8.527847967343404889e-06
1.000000000000000000e+00,2.333082882444159623e-08
7.483772179739389685e-08,9.999998807907104492e-01
9.999853372573852539e-01,1.468202572141308337e-05
1.000000000000000000e+00,9.563928315969860705e-09
1.000000000000000000e+00,9.405024536945916225e-10
1.000000000000000000e+00,2.514406638454147469e-08
1.000000000000000000e+00,1.213873335181858693e-09
1.000000000000000000e+00,8.452070709985548547e-10
1.000000000000000000e+00,1.473045574407194636e-09
1.959312712074279261e-08,1.000000000000000000e+00
1.281534345309864875e-08,1.000000000000000000e+00
9.999850988388061523e-01,1.487868030380923301e-05
1.000000000000000000e+00,1.695462792383750639e-08
9.999998807907104492e-01,6.430185806038934970e-08
2.319399605710259493e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.487428846758120926e-07
7.281298763928134576e-08,9.999998807907104492e-01
1.000000000000000000e+00,3.314806207299625385e-10
9.999991655349731445e-01,8.578973620387841947e-07
1.000000000000000000e+00,2.841481216986352365e-10
1.000000000000000000e+00,3.119831504250214493e-08
1.252540293705806107e-08,1.000000000000000000e+00
9.999995231628417969e-01,4.199421539397008019e-07
8.542302509795263177e-08,9.999998807907104492e-01
9.999979734420776367e-01,2.080351578115369193e-06
8.891301916946758865e-08,9.999998807907104492e-01
4.203752723697107285e-08,1.000000000000000000e+00
9.999994039535522461e-01,6.183366849654703401e-07
9.999727010726928711e-01,2.725328522501513362e-05
1.000000000000000000e+00,2.440752711052596169e-09
9.999972581863403320e-01,2.718292080317041837e-06
2.479970540036902094e-08,1.000000000000000000e+00
9.999970197677612305e-01,2.959571702376706526e-06
9.999929666519165039e-01,7.023998023214517161e-06
6.053131073713302612e-04,9.993946552276611328e-01
1.000000000000000000e+00,1.248297376577056639e-08
1.312403554720731336e-07,9.999998807907104492e-01
1.000000000000000000e+00,5.694491544971924668e-09
1.000000000000000000e+00,5.048440243626828305e-08
9.999967813491821289e-01,3.212498086213599890e-06
9.990578293800354004e-01,9.422213770449161530e-04
9.999998807907104492e-01,7.328922890792455291e-08
1.000000000000000000e+00,2.630651430024499859e-08
9.999423027038574219e-01,5.771672658738680184e-05
9.999926090240478516e-01,7.348375220317393541e-06
1.000000000000000000e+00,5.689510729212088336e-08
1.000000000000000000e+00,3.877689991327315511e-08
1.163426077255280688e-05,9.999883174896240234e-01
1.000000000000000000e+00,2.557506428857436731e-09
9.999852180480957031e-01,1.473039537813747302e-05
9.999998807907104492e-01,1.247457674935503746e-07
9.999769926071166992e-01,2.298159597557969391e-05
1.000000000000000000e+00,5.221204801841849985e-09
9.999859333038330078e-01,1.407548825227422640e-05
9.999903440475463867e-01,9.610004781279712915e-06
4.602798142627761990e-08,1.000000000000000000e+00
1.063591334968805313e-03,9.989363551139831543e-01
5.642263545269088354e-08,1.000000000000000000e+00
9.999721050262451172e-01,2.795341060846112669e-05
1.000000000000000000e+00,3.210477572679337754e-08
9.999974966049194336e-01,2.503611312931752764e-06
2.560099332526988292e-08,1.000000000000000000e+00
9.999998807907104492e-01,6.941584729247551877e-08
9.999787807464599609e-01,2.126090657839085907e-05
9.999105930328369141e-01,8.942827116698026657e-05
2.237699270324355894e-08,1.000000000000000000e+00
9.999976158142089844e-01,2.410194838375900872e-06
9.999487400054931641e-01,5.120415153214707971e-05
9.999852180480957031e-01,1.475462067901389673e-05
9.999997615814208984e-01,2.592412897683971096e-07
9.999995231628417969e-01,4.296938129755289992e-07
1.919110673043178394e-06,9.999980926513671875e-01
6.882924353703856468e-04,9.993116855621337891e-01
3.384356546121125575e-07,9.999996423721313477e-01
4.625945564384892350e-07,9.999995231628417969e-01
9.080526979232672602e-06,9.999909400939941406e-01
9.999923706054687500e-01,7.646514859516173601e-06
9.999995231628417969e-01,5.321141429703857284e-07
9.999996423721313477e-01,3.269786645887506893e-07
1.000000000000000000e+00,5.012612547261596774e-08
8.206202437577303499e-07,9.999991655349731445e-01
1.000000000000000000e+00,2.259326947751105763e-08
3.767400258425368520e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.820780764523078687e-08
1.000000000000000000e+00,3.289195760203256214e-08
9.999315738677978516e-01,6.846817268524318933e-05
1.000000000000000000e+00,1.278711803109899847e-08
1.000000000000000000e+00,6.928090545699205904e-09
9.999997615814208984e-01,1.808646743484132458e-07
9.999995231628417969e-01,4.529455566171236569e-07
9.999989271163940430e-01,1.056018732015218120e-06
5.139593994840652158e-08,1.000000000000000000e+00
9.999984502792358398e-01,1.535519004391971976e-06
9.999753236770629883e-01,2.467405465722549707e-05
9.999792575836181641e-01,2.078616307699121535e-05
1.598153431814353098e-08,1.000000000000000000e+00
3.262024250716422102e-08,1.000000000000000000e+00
9.999991655349731445e-01,7.995216719791642390e-07
2.007109003443474649e-07,9.999997615814208984e-01
9.999935626983642578e-01,6.382132596627343446e-06
9.999995231628417969e-01,4.635342918390961131e-07
2.243181995709164767e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.540984533894175001e-09
1.000000000000000000e+00,1.881124944702605717e-08
9.999995231628417969e-01,4.531304398369684350e-07
1.000000000000000000e+00,1.593973664171244309e-08
1.000000000000000000e+00,2.815059296779054421e-10
3.944464424421312287e-06,9.999960660934448242e-01
9.853531679482330219e-08,9.999998807907104492e-01
2.924037289631087333e-06,9.999970197677612305e-01
9.999998807907104492e-01,6.914601868857062072e-08
9.999998807907104492e-01,1.600512291588529479e-07
9.999963045120239258e-01,3.684733428599429317e-06
9.999998807907104492e-01,1.142997021474911890e-07
1.201591857125094975e-07,9.999998807907104492e-01
1.694202111934828281e-08,1.000000000000000000e+00
9.999997615814208984e-01,1.795739166254861630e-07
5.217514740252227057e-07,9.999995231628417969e-01
9.999995231628417969e-01,4.986441695109533612e-07
9.999952316284179688e-01,4.746339982375502586e-06
9.999960660934448242e-01,3.978765562351327389e-06
3.357769173817359842e-08,1.000000000000000000e+00
6.316830081232183147e-08,9.999998807907104492e-01
9.999977350234985352e-01,2.221197519247652963e-06
1.000000000000000000e+00,5.475596864812359854e-09
9.999918937683105469e-01,8.112770046864170581e-06
1.000000000000000000e+00,1.961249473936277354e-08
3.033989059986197390e-08,1.000000000000000000e+00
9.998747110366821289e-01,1.252680813195183873e-04
1.000000000000000000e+00,1.689384454550690862e-08
1.899494236567988992e-05,9.999810457229614258e-01
9.999805688858032227e-01,1.946044903888832778e-05
1.568748899671845720e-07,9.999998807907104492e-01
1.000000000000000000e+00,8.206873403082681762e-09
1.820836992294516676e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.538888429139191771e-11
2.820797533331642626e-07,9.999997615814208984e-01
1.791247150606523064e-08,1.000000000000000000e+00
1.433094798386491675e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.556405777591862716e-07
9.999532699584960938e-01,4.668280598707497120e-05
1.000000000000000000e+00,7.191060191757969733e-09
1.066152937710285187e-03,9.989338517189025879e-01
9.999666213989257812e-01,3.332231426611542702e-05
9.999998807907104492e-01,7.092010179121643887e-08
1.539149963036834379e-08,1.000000000000000000e+00
1.605877315569159691e-07,9.999998807907104492e-01
1.000000000000000000e+00,7.812792190975414997e-09
1.000000000000000000e+00,7.609193275470715889e-09
3.528152348053481546e-08,1.000000000000000000e+00
5.643210556627309415e-07,9.999994039535522461e-01
1.000000000000000000e+00,9.495042085916338692e-09
9.996168613433837891e-01,3.831078647635877132e-04
1.000000000000000000e+00,1.604546184807986720e-08
1.000000000000000000e+00,2.664219289627567377e-09
5.909479128263228631e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.541722914945921730e-09
1.000000000000000000e+00,1.263746218782557662e-09
1.542926852948767191e-08,1.000000000000000000e+00
9.999854564666748047e-01,1.448896091460483149e-05
1.000000000000000000e+00,1.049294318100635337e-09
9.998412132263183594e-01,1.587177539477124810e-04
1.000000000000000000e+00,7.608728758157212724e-09
9.998729228973388672e-01,1.270163920708000660e-04
9.999929666519165039e-01,6.973898507567355409e-06
9.999998807907104492e-01,8.275205232166626956e-08
1.944043503954162588e-07,9.999997615814208984e-01
1.420188677769829155e-08,1.000000000000000000e+00
2.129426377450727159e-07,9.999997615814208984e-01
1.792368209407868562e-08,1.000000000000000000e+00
1.079873400158248842e-04,9.998919963836669922e-01
1.000000000000000000e+00,4.459798219613730907e-08
2.629989808156096842e-07,9.999997615814208984e-01
9.999985694885253906e-01,1.435487888556963298e-06
1.000000000000000000e+00,2.885829175625076459e-08
8.229288141592405736e-06,9.999917745590209961e-01
9.999961853027343750e-01,3.833723894786089659e-06
1.605214379196695518e-07,9.999998807907104492e-01
7.129646206749384874e-08,9.999998807907104492e-01
1.000000000000000000e+00,4.069120151939387142e-08
1.000000000000000000e+00,1.573741803539974171e-09
9.999953508377075195e-01,4.641855866793775931e-06
1.000000000000000000e+00,2.313637992301664781e-08
1.000000000000000000e+00,1.571513941200919362e-08
2.058369830137962708e-07,9.999997615814208984e-01
1.700193941189809266e-08,1.000000000000000000e+00
9.999990463256835938e-01,9.156285614153603092e-07
1.000000000000000000e+00,1.395381321600552837e-08
1.000000000000000000e+00,5.379038103825450889e-09
9.999994039535522461e-01,5.494860602084372658e-07
9.999998807907104492e-01,7.033128923694675905e-08
1.461951093517654954e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.563577707538684081e-10
4.405837171361781657e-05,9.999558925628662109e-01
3.869237730214081239e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.560860596327984240e-07
9.999998807907104492e-01,6.471798741358725238e-08
9.999997615814208984e-01,1.838573098211782053e-07
2.769200193597498583e-07,9.999997615814208984e-01
3.827269097200769465e-07,9.999996423721313477e-01
1.000000000000000000e+00,2.726277337217197783e-08
9.999977350234985352e-01,2.280169155710609630e-06
5.853781476616859436e-04,9.994146823883056641e-01
1.000000000000000000e+00,4.288410182518020974e-10
2.161443823922581942e-08,1.000000000000000000e+00
1.000000000000000000e+00,8.140037532911037488e-10
3.817639127373695374e-02,9.618235826492309570e-01
9.999843835830688477e-01,1.563507794344332069e-05
4.454815643839538097e-04,9.995544552803039551e-01
1.000000000000000000e+00,4.927219743322552858e-10
3.992685293496833765e-08,1.000000000000000000e+00
3.034272566537765670e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.326182662632959364e-09
1.000000000000000000e+00,4.271310416470441851e-09
1.000000000000000000e+00,2.382603447870224045e-09
9.999996423721313477e-01,3.559577237410849193e-07
4.837991696149401832e-08,1.000000000000000000e+00
5.672066194506442116e-08,1.000000000000000000e+00
9.999963045120239258e-01,3.687229309434769675e-06
1.000000000000000000e+00,1.959406326079715654e-08
1.000000000000000000e+00,3.085024014026771511e-09
1.000000000000000000e+00,4.668560649179198663e-09
1.000000000000000000e+00,2.160602896594809863e-08
2.055952250957489014e-01,7.944048047065734863e-01
9.999998807907104492e-01,9.927234145834518131e-08
9.999989271163940430e-01,1.073429416464932729e-06
9.999996423721313477e-01,3.910709551746549550e-07
1.000000000000000000e+00,2.383230723879137258e-09
1.165797710418701172e-01,8.834202289581298828e-01
8.122972940327599645e-05,9.999188184738159180e-01
9.999493360519409180e-01,5.068153041065670550e-05
1.000000000000000000e+00,5.759341448197119462e-09
9.997403025627136230e-01,2.596474660094827414e-04
9.999996423721313477e-01,3.165639270719111664e-07
1.000000000000000000e+00,4.617024984554518596e-08
1.000000000000000000e+00,7.341483421186012492e-09
3.707556857079907786e-07,9.999996423721313477e-01
1.000000000000000000e+00,3.914389701265008625e-09
1.862598786317448685e-08,1.000000000000000000e+00
1.430642271316173719e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.201217596033757218e-09
6.024400533988227835e-08,9.999998807907104492e-01
2.011648321058601141e-04,9.997988343238830566e-01
2.069292804662836716e-06,9.999979734420776367e-01
1.000000000000000000e+00,2.481010286103924045e-09
1.000000000000000000e+00,2.657235986802675143e-09
1.000000000000000000e+00,1.106480240764540213e-09
9.999994039535522461e-01,6.383274353538581636e-07
9.996100068092346191e-01,3.899685398209840059e-04
1.000000000000000000e+00,3.254268676755600609e-08
9.999986886978149414e-01,1.318658064519695472e-06
9.995899796485900879e-01,4.099914513062685728e-04
9.996920824050903320e-01,3.079599700868129730e-04
2.785865937937614945e-08,1.000000000000000000e+00
6.623048989240487572e-07,9.999992847442626953e-01
9.999995231628417969e-01,4.868817882197618019e-07
1.000000000000000000e+00,1.211089628583295053e-08
9.983605742454528809e-01,1.639431342482566833e-03
9.999979734420776367e-01,2.082640321532380767e-06
8.777458569966256618e-04,9.991222023963928223e-01
1.000000000000000000e+00,3.089581923632067628e-09
9.999847412109375000e-01,1.531459565740078688e-05
9.999983310699462891e-01,1.658791347836086061e-06
2.994835313074872829e-08,1.000000000000000000e+00
3.330367803755507339e-08,1.000000000000000000e+00
1.259548128018650459e-07,9.999998807907104492e-01
1.000000000000000000e+00,8.772651494126648686e-10
9.998725652694702148e-01,1.274629030376672745e-04
1.325111270489287563e-06,9.999986886978149414e-01
1.000000000000000000e+00,2.444367819265380604e-09
9.999998807907104492e-01,6.792614470896296552e-08
1.000000000000000000e+00,8.600375966949513895e-11
4.101081430007980089e-08,1.000000000000000000e+00
1.445743080807915248e-08,1.000000000000000000e+00
9.974763989448547363e-01,2.523612463846802711e-03
9.999998807907104492e-01,8.660637718094221782e-08
3.272670937803923152e-06,9.999967813491821289e-01
2.143371701240539551e-01,7.856627702713012695e-01
9.999969005584716797e-01,3.147486040688818321e-06
9.999997615814208984e-01,2.125727576185454382e-07
1.000000000000000000e+00,1.929263859778984624e-08
1.000000000000000000e+00,5.930149704624909646e-09
9.838243722915649414e-01,1.617564447224140167e-02
2.665012143552303314e-03,9.973350167274475098e-01
1.704766958710024483e-07,9.999998807907104492e-01
9.163931827060878277e-04,9.990836381912231445e-01
4.384831129300437169e-07,9.999995231628417969e-01
1.000000000000000000e+00,5.048514495342715236e-09
3.059616560108224803e-08,1.000000000000000000e+00
4.486117788360388658e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.690915496510569938e-08
6.359087824821472168e-01,3.640912175178527832e-01
9.999994039535522461e-01,5.857689302501967177e-07
9.999997615814208984e-01,2.116378112759775831e-07
1.000000000000000000e+00,7.062144202762965506e-10
9.992299079895019531e-01,7.701031281612813473e-04
4.516338591997737240e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.092500974361428234e-09
9.995688796043395996e-01,4.310642543714493513e-04
1.000000000000000000e+00,4.392586294699185601e-10
9.999990463256835938e-01,9.392068136548914481e-07
1.000000000000000000e+00,8.231832104854674981e-09
9.999990463256835938e-01,1.010092546493979171e-06
4.836095104110427201e-05,9.999516010284423828e-01
1.273921412803247222e-07,9.999998807907104492e-01
9.993463158607482910e-01,6.536151631735265255e-04
9.999973773956298828e-01,2.661998905750806443e-06
9.999998807907104492e-01,8.984020638536094339e-08
9.999998807907104492e-01,1.517581864618477994e-07
1.000000000000000000e+00,1.896435719572764356e-08
9.987731575965881348e-01,1.226865104399621487e-03
5.690945386886596680e-01,4.309054315090179443e-01
1.478656195104122162e-02,9.852134585380554199e-01
4.590935631654247118e-08,1.000000000000000000e+00
9.998126626014709473e-01,1.873604633146896958e-04
1.405081473393465785e-08,1.000000000000000000e+00
2.062451392412185669e-01,7.937548756599426270e-01
1.000000000000000000e+00,1.542549532551618086e-09
1.000000000000000000e+00,3.370171341998684511e-08
1.170101768366293982e-06,9.999988079071044922e-01
8.395175973419100046e-05,9.999160766601562500e-01
1.368608959495531963e-08,1.000000000000000000e+00
1.493739887337142136e-08,1.000000000000000000e+00
1.359995582816964088e-08,1.000000000000000000e+00
3.490708877507131547e-07,9.999996423721313477e-01
9.999967813491821289e-01,3.166556098221917637e-06
1.558246687238806771e-08,1.000000000000000000e+00
1.295817783102393150e-04,9.998704195022583008e-01
1.000000000000000000e+00,1.409149463782455314e-09
1.673602819209918380e-04,9.998326301574707031e-01
9.998490810394287109e-01,1.508518034825101495e-04
1.943501715118145512e-08,1.000000000000000000e+00
9.933464527130126953e-01,6.653555668890476227e-03
9.999697208404541016e-01,3.025245496246498078e-05
9.999992847442626953e-01,7.070404990372480825e-07
9.999998807907104492e-01,9.655209254333385616e-08
1.000000000000000000e+00,3.137524728913376748e-08
2.651086639104960341e-08,1.000000000000000000e+00
7.887029340736262384e-08,9.999998807907104492e-01
5.650782100019569043e-07,9.999994039535522461e-01
9.999976158142089844e-01,2.405505711067235097e-06
1.000000000000000000e+00,2.443785174222057321e-09
1.000000000000000000e+00,1.352407352772644344e-10
1.968655283235420939e-08,1.000000000000000000e+00
1.684044690364316921e-07,9.999998807907104492e-01
2.134971133216367889e-08,1.000000000000000000e+00
9.999998807907104492e-01,8.136040463568861014e-08
9.999990463256835938e-01,9.164646144199650735e-07
9.999997615814208984e-01,2.082617385212870431e-07
9.999996423721313477e-01,3.159290713483642321e-07
1.000000000000000000e+00,1.594146148420350073e-09
9.636290371417999268e-02,9.036371111869812012e-01
9.999923706054687500e-01,7.596487193950451910e-06
9.999988079071044922e-01,1.136369519372237846e-06
9.999998807907104492e-01,1.773355080558758345e-07
1.934101412359723327e-08,1.000000000000000000e+00
8.420428088129483513e-08,9.999998807907104492e-01
3.243999913138395641e-08,1.000000000000000000e+00
5.894658443139633164e-06,9.999941587448120117e-01
3.930618241429328918e-02,9.606937766075134277e-01
9.812037348747253418e-01,1.879626512527465820e-02
2.286970968157220341e-08,1.000000000000000000e+00
9.999995231628417969e-01,5.084068561700405553e-07
1.000000000000000000e+00,1.541678895655707038e-09
1.000000000000000000e+00,1.718096553915415825e-09
9.999998807907104492e-01,6.428714272033175803e-08
6.719889711348514538e-07,9.999992847442626953e-01
1.028819482939979935e-07,9.999998807907104492e-01
3.738381693096926028e-08,1.000000000000000000e+00
7.041543540253769606e-06,9.999929666519165039e-01
9.999984502792358398e-01,1.535668388896738179e-06
1.000000000000000000e+00,1.310608843674287982e-09
2.138175887012039311e-06,9.999978542327880859e-01
9.999994039535522461e-01,5.914642997595365159e-07
9.730944293551146984e-04,9.990268945693969727e-01
4.004590792305862124e-08,1.000000000000000000e+00
2.030562207266939367e-08,1.000000000000000000e+00
9.999923706054687500e-01,7.579972589155659080e-06
9.740788340568542480e-01,2.592117525637149811e-02
1.000000000000000000e+00,3.336137199827504674e-10
9.999998807907104492e-01,1.753554244032784482e-07
9.999998807907104492e-01,1.363267188025929499e-07
1.000000000000000000e+00,3.975632623109959241e-08
1.813845429410321231e-08,1.000000000000000000e+00
1.568001906093741127e-08,1.000000000000000000e+00
2.118363227054942399e-05,9.999787807464599609e-01
9.998020529747009277e-01,1.979387016035616398e-04
2.705140709877014160e-01,7.294859290122985840e-01
4.795154929161071777e-02,9.520484209060668945e-01
1.544491112781543052e-07,9.999998807907104492e-01
9.999941587448120117e-01,5.894073183299042284e-06
1.000000000000000000e+00,1.024436202534673157e-09
9.999995231628417969e-01,4.811094527212844696e-07
1.000000000000000000e+00,2.160421708197191037e-08
2.582902088761329651e-03,9.974170923233032227e-01
9.999990463256835938e-01,9.421744380233576521e-07
9.761441077671406674e-08,9.999998807907104492e-01
9.999998807907104492e-01,1.759098466891373391e-07
1.620595213580600102e-08,1.000000000000000000e+00
1.371051716603233217e-08,1.000000000000000000e+00
9.999361038208007812e-01,6.386957102222368121e-05
1.892656626978350687e-07,9.999997615814208984e-01
1.708487502583011519e-07,9.999998807907104492e-01
5.559558502454819973e-08,1.000000000000000000e+00
9.707875251770019531e-01,2.921245060861110687e-02
8.401593731832690537e-08,9.999998807907104492e-01
7.952826563268899918e-04,9.992046952247619629e-01
2.577468372066960001e-08,1.000000000000000000e+00
5.408525893813020957e-08,1.000000000000000000e+00
9.434690475463867188e-01,5.653095245361328125e-02
9.999998807907104492e-01,8.242298576988105197e-08
2.212494365494421800e-08,1.000000000000000000e+00
9.999977350234985352e-01,2.268923935844213702e-06
3.998492843493295368e-07,9.999996423721313477e-01
3.496412048775709991e-08,1.000000000000000000e+00
2.878885574375544820e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.927032394239859059e-09
1.859188003550116264e-08,1.000000000000000000e+00
4.032733704661950469e-05,9.999597072601318359e-01
9.135010242462158203e-01,8.649896830320358276e-02
