9.400000000000000000e+01,5.300000000000000000e+02,9.897575000000000500e+01,4.322588840000000232e+02
6.900000000000000000e+01,5.010000000000000000e+02,7.074832800000000077e+01,5.462562080000000151e+02
5.400000000000000000e+01,4.590000000000000000e+02,5.598668800000000090e+01,4.131723610000000235e+02
1.100000000000000000e+02,4.830000000000000000e+02,1.158818179999999955e+02,3.810207179999999880e+02
9.400000000000000000e+01,4.790000000000000000e+02,1.020588879999999961e+02,6.086100870000000214e+02
1.160000000000000000e+02,5.010000000000000000e+02,1.168846039999999959e+02,4.754350210000000061e+02
1.130000000000000000e+02,5.130000000000000000e+02,1.175199850000000055e+02,5.973875160000000051e+02
1.610000000000000000e+02,4.630000000000000000e+02,1.648503069999999866e+02,5.368889490000000251e+02
9.900000000000000000e+01,4.790000000000000000e+02,1.015918010000000038e+02,4.242888429999999858e+02
7.900000000000000000e+01,4.800000000000000000e+02,7.938622300000000109e+01,4.657569799999999987e+02
6.600000000000000000e+01,4.710000000000000000e+02,6.987249199999999405e+01,5.449893170000000282e+02
1.510000000000000000e+02,5.140000000000000000e+02,1.614986580000000060e+02,6.716658380000000079e+02
1.050000000000000000e+02,5.310000000000000000e+02,1.221700150000000065e+02,7.607012089999999489e+02
8.200000000000000000e+01,5.300000000000000000e+02,8.413621500000000708e+01,4.800804489999999873e+02
8.900000000000000000e+01,4.830000000000000000e+02,1.025911499999999990e+02,2.901555609999999774e+02
5.300000000000000000e+01,5.350000000000000000e+02,6.496597500000000025e+01,3.601260510000000181e+02
1.250000000000000000e+02,5.360000000000000000e+02,1.258767359999999940e+02,5.114887079999999742e+02
5.400000000000000000e+01,4.730000000000000000e+02,5.603734699999999691e+01,5.181209750000000440e+02
5.300000000000000000e+01,4.610000000000000000e+02,7.361700600000000350e+01,1.948860129999999913e+02
1.640000000000000000e+02,4.880000000000000000e+02,1.728904899999999998e+02,6.286290960000000041e+02
1.300000000000000000e+02,5.070000000000000000e+02,1.497211299999999881e+02,2.497422799999999938e+02
1.060000000000000000e+02,5.290000000000000000e+02,1.080099859999999978e+02,4.824229500000000144e+02
1.110000000000000000e+02,5.140000000000000000e+02,1.124197089999999974e+02,5.488279159999999592e+02
1.430000000000000000e+02,5.340000000000000000e+02,1.434755700000000047e+02,5.529498270000000275e+02
1.160000000000000000e+02,5.270000000000000000e+02,1.304723810000000128e+02,3.250638599999999769e+02
1.050000000000000000e+02,5.480000000000000000e+02,1.064823679999999939e+02,5.859316380000000208e+02
1.560000000000000000e+02,4.650000000000000000e+02,1.569007550000000037e+02,4.893840549999999894e+02
9.700000000000000000e+01,5.500000000000000000e+02,1.043477419999999967e+02,6.715313419999999951e+02
1.230000000000000000e+02,5.070000000000000000e+02,1.426924889999999948e+02,2.515222159999999860e+02
1.170000000000000000e+02,4.690000000000000000e+02,1.178736490000000003e+02,4.937011790000000246e+02
1.950000000000000000e+02,5.450000000000000000e+02,2.017142829999999947e+02,4.330031329999999912e+02
5.700000000000000000e+01,5.140000000000000000e+02,5.905022900000000163e+01,4.662977710000000116e+02
1.220000000000000000e+02,4.730000000000000000e+02,1.258985610000000008e+02,3.988312999999999988e+02
1.910000000000000000e+02,4.600000000000000000e+02,1.941566939999999875e+02,3.910391650000000254e+02
8.200000000000000000e+01,5.150000000000000000e+02,8.350808700000000329e+01,5.536800110000000359e+02
1.420000000000000000e+02,5.210000000000000000e+02,1.632951899999999910e+02,8.024107760000000553e+02
1.420000000000000000e+02,4.900000000000000000e+02,1.429202400000000068e+02,4.655438169999999900e+02
1.580000000000000000e+02,5.240000000000000000e+02,1.583867909999999881e+02,5.373614860000000135e+02
1.620000000000000000e+02,5.150000000000000000e+02,1.724720419999999876e+02,3.575465320000000133e+02
1.560000000000000000e+02,4.610000000000000000e+02,1.585824959999999919e+02,4.063027180000000271e+02
5.600000000000000000e+01,4.630000000000000000e+02,5.642382099999999667e+01,4.761761379999999804e+02
1.760000000000000000e+02,5.450000000000000000e+02,1.798518139999999903e+02,6.188927019999999857e+02
5.100000000000000000e+01,4.860000000000000000e+02,6.170469500000000096e+01,3.229397190000000251e+02
1.100000000000000000e+02,4.830000000000000000e+02,1.159435759999999931e+02,3.807047929999999951e+02
1.280000000000000000e+02,5.240000000000000000e+02,1.284235349999999869e+02,5.108245719999999892e+02
1.310000000000000000e+02,4.720000000000000000e+02,1.610865939999999910e+02,8.252914899999999534e+02
1.140000000000000000e+02,5.460000000000000000e+02,1.145202380000000062e+02,5.669827860000000328e+02
1.230000000000000000e+02,4.800000000000000000e+02,1.435802730000000054e+02,1.980038309999999910e+02
1.200000000000000000e+02,4.730000000000000000e+02,1.273551690000000036e+02,3.524703569999999786e+02
1.810000000000000000e+02,5.080000000000000000e+02,1.999043240000000026e+02,7.606150059999999939e+02
1.130000000000000000e+02,4.640000000000000000e+02,1.344727829999999926e+02,1.897416240000000016e+02
6.600000000000000000e+01,5.050000000000000000e+02,6.743466999999999700e+01,5.398431319999999687e+02
1.580000000000000000e+02,4.810000000000000000e+02,1.591351620000000082e+02,4.469803689999999960e+02
1.070000000000000000e+02,5.360000000000000000e+02,1.173609170000000006e+02,3.788995229999999879e+02
1.780000000000000000e+02,5.070000000000000000e+02,1.800533709999999985e+02,4.617576920000000200e+02
8.500000000000000000e+01,5.260000000000000000e+02,1.095192749999999933e+02,8.306464519999999538e+02
1.510000000000000000e+02,5.480000000000000000e+02,1.513850590000000125e+02,5.338719559999999547e+02
8.100000000000000000e+01,4.520000000000000000e+02,8.420823099999999783e+01,3.866683879999999931e+02
9.200000000000000000e+01,5.320000000000000000e+02,9.728223500000000001e+01,4.365330470000000105e+02
1.930000000000000000e+02,5.190000000000000000e+02,1.933831830000000025e+02,5.054059369999999944e+02
1.280000000000000000e+02,5.230000000000000000e+02,1.299777469999999937e+02,4.775429510000000164e+02
5.600000000000000000e+01,5.330000000000000000e+02,7.750219500000000039e+01,8.062431659999999738e+02
5.300000000000000000e+01,5.390000000000000000e+02,5.753225100000000225e+01,6.224129199999999855e+02
8.600000000000000000e+01,5.410000000000000000e+02,1.012789240000000035e+02,7.522999099999999544e+02
1.280000000000000000e+02,4.600000000000000000e+02,1.311925850000000082e+02,3.955915899999999965e+02
1.920000000000000000e+02,5.130000000000000000e+02,1.934392310000000066e+02,4.781397390000000200e+02
5.200000000000000000e+01,5.030000000000000000e+02,5.241110299999999711e+01,4.898419589999999744e+02
1.160000000000000000e+02,5.080000000000000000e+02,1.198468280000000021e+02,4.341167070000000194e+02
5.500000000000000000e+01,4.840000000000000000e+02,6.618548499999999990e+01,6.509083100000000286e+02
1.540000000000000000e+02,4.820000000000000000e+02,1.693286429999999996e+02,6.976050330000000486e+02
1.740000000000000000e+02,4.910000000000000000e+02,2.019844559999999944e+02,1.564406730000000039e+02
1.930000000000000000e+02,5.180000000000000000e+02,2.190256709999999885e+02,8.347508289999999533e+02
1.270000000000000000e+02,5.010000000000000000e+02,1.284145660000000078e+02,4.653230350000000044e+02
1.300000000000000000e+02,4.710000000000000000e+02,1.326602129999999988e+02,5.261668180000000348e+02
5.300000000000000000e+01,4.940000000000000000e+02,6.742568300000000647e+01,6.957761689999999817e+02
5.900000000000000000e+01,5.180000000000000000e+02,6.225899100000000175e+01,4.533447049999999763e+02
1.300000000000000000e+02,4.550000000000000000e+02,1.317711889999999926e+02,3.799560430000000224e+02
1.830000000000000000e+02,5.240000000000000000e+02,1.833913540000000069e+02,5.386453920000000153e+02
1.460000000000000000e+02,4.630000000000000000e+02,1.540870539999999949e+02,5.936023290000000543e+02
1.850000000000000000e+02,4.780000000000000000e+02,2.055059829999999863e+02,7.423126670000000331e+02
1.860000000000000000e+02,5.050000000000000000e+02,1.886002589999999941e+02,5.597446360000000141e+02
1.320000000000000000e+02,4.710000000000000000e+02,1.464361089999999876e+02,2.692294160000000147e+02
1.360000000000000000e+02,5.000000000000000000e+02,1.426317219999999963e+02,3.886378859999999804e+02
1.090000000000000000e+02,4.850000000000000000e+02,1.109222780000000057e+02,5.348851200000000290e+02
1.070000000000000000e+02,4.850000000000000000e+02,1.084120219999999932e+02,5.205547540000000026e+02
1.530000000000000000e+02,5.040000000000000000e+02,1.579578089999999975e+02,6.126425140000000056e+02
7.400000000000000000e+01,5.100000000000000000e+02,8.436505200000000571e+01,3.531570169999999962e+02
1.340000000000000000e+02,5.260000000000000000e+02,1.343947709999999915e+02,5.127825400000000400e+02
9.400000000000000000e+01,4.980000000000000000e+02,1.006582410000000039e+02,6.095458730000000287e+02
1.520000000000000000e+02,5.260000000000000000e+02,1.762855110000000138e+02,2.050150529999999947e+02
1.680000000000000000e+02,4.970000000000000000e+02,1.742109320000000139e+02,6.059837360000000217e+02
1.100000000000000000e+02,4.950000000000000000e+02,1.127926510000000064e+02,5.557823969999999463e+02
1.060000000000000000e+02,5.250000000000000000e+02,1.068905869999999965e+02,5.493804649999999583e+02
8.600000000000000000e+01,4.610000000000000000e+02,8.988426499999999919e+01,3.869345759999999927e+02
8.400000000000000000e+01,4.540000000000000000e+02,8.442210099999999784e+01,4.376136819999999830e+02
1.910000000000000000e+02,4.940000000000000000e+02,1.924324349999999981e+02,4.591637349999999742e+02
1.600000000000000000e+02,5.040000000000000000e+02,1.658525549999999953e+02,6.102045970000000352e+02
5.500000000000000000e+01,4.770000000000000000e+02,6.782017700000000104e+01,2.929495390000000157e+02
1.710000000000000000e+02,5.200000000000000000e+02,1.735794530000000009e+02,5.747021750000000111e+02
1.740000000000000000e+02,5.400000000000000000e+02,1.937427179999999964e+02,2.824287150000000111e+02
1.690000000000000000e+02,5.160000000000000000e+02,1.693878760000000057e+02,5.293293949999999768e+02
1.190000000000000000e+02,5.280000000000000000e+02,1.209746719999999982e+02,5.732662689999999657e+02
1.930000000000000000e+02,4.890000000000000000e+02,1.938179399999999930e+02,4.549773700000000076e+02
8.400000000000000000e+01,4.800000000000000000e+02,8.439375900000000286e+01,4.667720709999999826e+02
1.520000000000000000e+02,5.230000000000000000e+02,1.529285409999999956e+02,5.475000119999999697e+02
1.570000000000000000e+02,5.270000000000000000e+02,1.723212489999999946e+02,3.160973339999999894e+02
1.940000000000000000e+02,5.020000000000000000e+02,1.948894300000000044e+02,4.776171269999999822e+02
1.400000000000000000e+02,5.040000000000000000e+02,1.433395189999999957e+02,5.724791500000000042e+02
1.460000000000000000e+02,5.390000000000000000e+02,1.498341090000000122e+02,4.650475860000000239e+02
1.070000000000000000e+02,4.910000000000000000e+02,1.084097809999999953e+02,5.264310110000000122e+02
1.820000000000000000e+02,5.090000000000000000e+02,1.964955669999999941e+02,7.110846900000000232e+02
1.970000000000000000e+02,4.960000000000000000e+02,1.989811080000000061e+02,4.503893279999999777e+02
1.610000000000000000e+02,4.790000000000000000e+02,1.805240860000000112e+02,2.211295189999999877e+02
1.330000000000000000e+02,5.010000000000000000e+02,1.350308170000000132e+02,5.460745970000000398e+02
1.400000000000000000e+02,4.780000000000000000e+02,1.519559920000000091e+02,6.531934880000000021e+02
1.790000000000000000e+02,4.620000000000000000e+02,1.871917970000000082e+02,5.923940479999999980e+02
6.800000000000000000e+01,4.830000000000000000e+02,9.218955200000000616e+01,1.837096500000000106e+02
1.970000000000000000e+02,5.250000000000000000e+02,1.973895679999999970e+02,5.117095100000000230e+02
1.430000000000000000e+02,5.070000000000000000e+02,1.466309229999999957e+02,5.817322870000000421e+02
7.000000000000000000e+01,4.840000000000000000e+02,8.880415399999999693e+01,2.360475830000000030e+02
1.550000000000000000e+02,4.630000000000000000e+02,1.569800219999999911e+02,5.085638890000000174e+02
1.270000000000000000e+02,5.290000000000000000e+02,1.431383549999999900e+02,7.486337109999999484e+02
1.560000000000000000e+02,4.750000000000000000e+02,1.619121289999999931e+02,5.770813709999999901e+02
1.870000000000000000e+02,5.100000000000000000e+02,1.874289909999999963e+02,4.968093200000000138e+02
9.400000000000000000e+01,4.770000000000000000e+02,9.488819700000000523e+01,4.526136589999999842e+02
9.200000000000000000e+01,4.880000000000000000e+02,9.398817999999999984e+01,4.431204690000000141e+02
1.460000000000000000e+02,5.250000000000000000e+02,1.479744179999999858e+02,5.700351090000000340e+02
1.600000000000000000e+02,5.300000000000000000e+02,1.917770380000000046e+02,8.992798649999999725e+02
1.720000000000000000e+02,5.270000000000000000e+02,1.799433909999999912e+02,6.590090040000000045e+02
1.290000000000000000e+02,4.880000000000000000e+02,1.316059400000000039e+02,5.427737170000000333e+02
1.550000000000000000e+02,5.100000000000000000e+02,1.576536859999999933e+02,4.548865789999999834e+02
1.770000000000000000e+02,5.340000000000000000e+02,1.822029290000000117e+02,6.267227679999999737e+02
1.570000000000000000e+02,5.150000000000000000e+02,1.841952850000000126e+02,1.880822589999999934e+02
1.620000000000000000e+02,5.350000000000000000e+02,1.725157100000000128e+02,6.928053979999999683e+02
1.810000000000000000e+02,5.240000000000000000e+02,2.091307920000000138e+02,1.884422539999999913e+02
9.600000000000000000e+01,4.760000000000000000e+02,1.079673789999999940e+02,6.514864509999999882e+02
1.370000000000000000e+02,5.090000000000000000e+02,1.374001509999999939e+02,4.958199829999999793e+02
1.790000000000000000e+02,4.630000000000000000e+02,1.895169889999999953e+02,3.029586029999999823e+02
1.300000000000000000e+02,4.870000000000000000e+02,1.388178039999999953e+02,3.478806589999999801e+02
1.600000000000000000e+02,4.950000000000000000e+02,1.824581459999999993e+02,2.126115800000000036e+02
1.840000000000000000e+02,5.140000000000000000e+02,2.045805860000000109e+02,7.795780379999999923e+02
1.910000000000000000e+02,4.750000000000000000e+02,1.919226360000000113e+02,4.994682750000000055e+02
1.220000000000000000e+02,5.410000000000000000e+02,1.271955700000000036e+02,6.336943260000000464e+02
1.690000000000000000e+02,4.880000000000000000e+02,1.698826860000000067e+02,5.124174620000000004e+02
1.120000000000000000e+02,4.580000000000000000e+02,1.241427639999999997e+02,6.364893949999999450e+02
7.200000000000000000e+01,4.730000000000000000e+02,9.814217200000000219e+01,1.556250990000000058e+02
1.190000000000000000e+02,5.000000000000000000e+02,1.194051659999999941e+02,5.131635260000000471e+02
6.500000000000000000e+01,4.990000000000000000e+02,8.900573699999999633e+01,8.001640830000000051e+02
1.890000000000000000e+02,5.100000000000000000e+02,1.894391190000000051e+02,5.272297989999999572e+02
1.490000000000000000e+02,5.360000000000000000e+02,1.498767650000000060e+02,5.725671710000000303e+02
1.360000000000000000e+02,4.850000000000000000e+02,1.369163660000000107e+02,4.605622299999999996e+02
2.000000000000000000e+02,4.840000000000000000e+02,2.020140989999999874e+02,5.289682289999999512e+02
1.020000000000000000e+02,4.830000000000000000e+02,1.091468519999999955e+02,6.128730100000000220e+02
1.380000000000000000e+02,5.310000000000000000e+02,1.388914670000000058e+02,5.553791260000000420e+02
1.700000000000000000e+02,4.690000000000000000e+02,1.733025539999999864e+02,5.340143930000000410e+02
5.200000000000000000e+01,4.670000000000000000e+02,5.866602499999999765e+01,5.803192609999999831e+02
1.810000000000000000e+02,4.930000000000000000e+02,2.024137139999999988e+02,7.657683349999999791e+02
1.510000000000000000e+02,5.320000000000000000e+02,1.583188499999999976e+02,4.115644839999999931e+02
1.580000000000000000e+02,4.700000000000000000e+02,1.708965120000000013e+02,6.546000070000000051e+02
